run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,douban_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/douban/douban_1_f.json,douban_1_before.png,douban_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,douban_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/douban/douban_1.json,douban_1_before.png,douban_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,douban_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/douban/douban_2.json,douban_2_before.png,douban_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,douban_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/douban/douban_2_f.json,douban_2_before.png,douban_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/douban/douban_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_douban_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,google_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/google/google_1.json,google_1_before.png,google_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,google_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/google/google_1_f.json,google_1_before.png,google_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,google_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/google/google_2.json,google_2_before.png,google_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,google_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/google/google_2_f.json,google_2_before.png,google_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/google/google_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_google_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,cainiao_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/cainiao/cainiao_2.json,cainiao_2_before.png,cainiao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,cainiao_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/cainiao/cainiao_2_f.json,cainiao_2_before.png,cainiao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,cainiao_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/cainiao/cainiao_1_f.json,cainiao_1_before.png,cainiao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,cainiao_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/cainiao/cainiao_1.json,cainiao_1_before.png,cainiao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/cainiao/cainiao_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_cainiao_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,spotify_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/spotify/spotify_2_f.json,spotify_2_before.png,spotify_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,spotify_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/spotify/spotify_1.json,spotify_1_before.png,spotify_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,spotify_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/spotify/spotify_2.json,spotify_2_before.png,spotify_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_2/button_crop_after.png
